Date,Maximum Temperature degrees (F),Minimum Temperature degrees (F),Precipitation (inches),Snow (inches),Snow Depth (inches)
2025-09-13,82.0,67.0,0.00,0.00,0.00
2025-09-14,86.0,69.0,0.00,0.00,0.00
2025-09-15,85.0,72.0,T,0.00,0.00
2025-09-16,92.0,69.0,0.00,0.00,0.00
2025-09-17,83.0,67.0,0.00,0.00,0.00
2025-09-18,83.0,66.0,0.44,0.00,0.00
2025-09-20,72.0,62.0,T,0.00,0.00
2025-09-21,78.0,62.0,0.93,0.00,0.00
2025-09-22,75.0,61.0,0.00,0.00,0.00
2025-09-23,75.0,58.0,0.00,0.00,0.00
2025-09-24,75.0,57.0,0.00,0.00,0.00
2025-09-25,83.0,58.0,0.00,0.00,0.00
2025-09-26,78.0,57.0,0.00,0.00,0.00
2025-09-27,74.0,56.0,0.00,0.00,0.00
2025-09-28,79.0,51.0,0.00,0.00,0.00
2025-09-29,87.0,57.0,0.00,0.00,0.00
2025-09-30,84.0,66.0,0.00,0.00,0.00
2025-10-01,80.0,65.0,0.00,0.00,0.00
2025-10-02,87.0,65.0,T,0.00,0.00
2025-10-03,87.0,64.0,0.00,0.00,0.00
